Id,SalePrice
1461,115690.48273986299
1462,166461.26281155576
1463,167154.1049657201
1464,180236.52771420614
1465,233847.02948137396
1466,175969.913738203
1467,166022.24828392756
1468,157849.12657473865
1469,190514.2406416519
1470,111304.11446596123
1471,168023.62155460357
1472,103547.20738481916
1473,86755.72605851432
1474,140221.69011658733
1475,129464.22182395938
1476,397610.0390318362
1477,284224.7241408832
1478,298610.20825448446
1479,296902.1066524242
1480,455894.18539122026
1481,312197.12907891255
1482,231265.93456985825
1483,178095.94567864784
1484,157368.06001079478
1485,189040.28604756226
1486,199330.50777519494
1487,345052.0605142333
1488,253394.6786004689
1489,228643.86998592946
1490,230498.54591818596
1491,205414.4162070132
1492,94504.10205450119
1493,194523.84965918027
1494,303603.4630034617
1495,295197.9926202956
1496,207223.512507607
1497,187779.66600737325
1498,150482.0851936133
1499,146150.82738840347
1500,137928.1918930763
1501,161162.53818965587
1502,134336.00488405372
1503,272570.6742969428
1504,245831.68370852177
1505,227583.35608373582
1506,182978.96919141477
1507,241883.92244102806
1508,192433.00181918824
1509,148678.13255945197
1510,141395.0039378889
1511,144831.75611836207
1512,168983.21812246437
1513,176764.28186684102
1514,133502.35199807538
1515,222903.76060426934
1516,150968.8914342525
1517,167924.0100210337
1518,126397.56901004072
1519,208470.84041809663
1520,126523.89568925393
1521,139534.58261329588
1522,190226.24138618913
1523,107813.50150618493
1524,123858.23776911665
1525,115025.08022325765
1526,122359.64708578866
1527,100954.98605024652
1528,128321.65437010908
1529,130925.2799525389
1530,211220.4518589885
1531,134850.68469098373
1532,94835.27337565715
1533,139533.5929916685
1534,128517.6432936946
1535,152415.39101791987
1536,91293.799617877
1537,46300.51385353063
1538,151669.58632578235
1539,208535.1645939208
1540,119407.53581667575
1541,144930.1843835495
1542,139625.14298734767
1543,190034.49496819056
1544,75833.14831655356
1545,117222.27967585973
1546,136767.84221823886
1547,139174.05905305129
1548,146190.29063342256
1549,116804.72381873056
1550,128176.662195154
1551,113596.56756187603
1552,138192.33426784747
1553,166978.76382987574
1554,120892.45591893978
1555,169808.39635899593
1556,97973.94929369888
1557,110348.77779104211
1558,91287.04588855291
1559,116320.22729247529
1560,115685.3906800521
1561,110137.25972546148
1562,122236.3377142169
1563,126969.07596212346
1564,170582.98066860903
1565,145830.19439614587
1566,242267.48237472004
1567,70212.80336519168
1568,223575.49753585877
1569,113892.05404818128
1570,137104.37245760113
1571,121317.58817232889
1572,131164.10123732244
1573,252311.30746315792
1574,139270.8088813587
1575,237222.216648201
1576,220664.90002074558
1577,194886.39974695863
1578,136500.3503322315
1579,156079.05341022462
1580,202478.99604807398
1581,145502.64033125155
1582,110481.13609720045
1583,268056.2152543557
1584,233655.69068576558
1585,130030.97988548153
1586,69857.53228717716
1587,106163.20114036812
1588,138286.3303620841
1589,94232.11526481505
1590,132923.47960465844
1591,106940.9770133514
1592,119853.01391651086
1593,121240.45229525468
1594,135807.76829721662
1595,141554.0213689583
1596,233213.15075244964
1597,185884.17007154226
1598,233739.93085081945
1599,177120.6327219936
1600,179026.92655224656
1601,48937.59544511116
1602,135435.66479138494
1603,42728.26258191001
1604,248804.9759248281
1605,226984.41654913337
1606,156946.61773331533
1607,175154.94128123415
1608,209758.2815135594
1609,215586.74848867184
1610,164833.78104293207
1611,145946.90076382528
1612,171853.6161559422
1613,174336.91305002104
1614,119747.43405040912
1615,76276.4141041867
1616,76219.59170453367
1617,73296.48532148194
1618,114573.55254266784
1619,126804.87332978705
1620,175770.14981633285
1621,133211.75736714737
1622,132357.29608278116
1623,258757.88514631777
1624,202740.5919724952
1625,123716.6865786165
1626,166003.88193502463
1627,179049.12630074192
1628,247101.79085615464
1629,198460.615700291
1630,348539.96465961845
1631,274801.6912825715
1632,260959.84084980912
1633,183283.5120388351
1634,171673.90197602147
1635,159943.78467444843
1636,155557.07823175495
1637,187511.0264363608
1638,199384.84796142485
1639,195192.6418635121
1640,253641.4953572799
1641,195365.5127607209
1642,231987.29161737114
1643,246054.4730191962
1644,244030.02875823388
1645,196483.0688500919
1646,145119.69749548985
1647,162635.05782012222
1648,139665.09572929656
1649,126136.1496978465
1650,91045.6955775856
1651,106683.13356348709
1652,98916.71236752928
1653,98415.30654072901
1654,150554.1448829975
1655,144077.80032759905
1656,141702.33999499003
1657,155282.81452253764
1658,149028.93546563666
1659,136222.3602228749
1660,151741.60317134182
1661,415417.30687979865
1662,370599.86068396294
1663,380706.89338371647
1664,453854.6445543051
1665,356366.2105935381
1666,301140.57501786994
1667,323305.50949078705
1668,355652.5337898922
1669,290430.1813337731
1670,364737.57303027925
1671,283964.3085454253
1672,358695.77926112385
1673,308310.0296457426
1674,273798.8804217987
1675,208356.28862544824
1676,206824.8062922866
1677,223316.0067677009
1678,448549.34383644746
1679,331503.4730023281
1680,359224.2884091758
1681,308300.57946347
1682,295628.4239035151
1683,219545.97276287177
1684,179907.1960879094
1685,167370.0724004705
1686,165786.91140899574
1687,186269.06163982302
1688,190512.71535928966
1689,192832.73403568706
1690,177344.91735977167
1691,167031.84614696773
1692,224203.2097656182
1693,181158.83608906716
1694,165949.9850394542
1695,185399.34882080858
1696,255997.55952989287
1697,184642.8562756132
1698,341400.94330286747
1699,325619.45886017894
1700,282696.5082114495
1701,304818.9710717662
1702,249994.31327638938
1703,251374.60439950903
1704,253216.42991492804
1705,239763.05075552315
1706,191683.98181126546
1707,231631.93457111926
1708,222386.062600533
1709,257364.00627942733
1710,239653.64016482513
1711,247926.64797649882
1712,284681.7339083641
1713,242744.32434176723
1714,226825.3174057484
1715,210194.1499683708
1716,191645.79846613365
1717,184275.07975765108
1718,169975.58600626956
1719,217139.69055396947
1720,192543.17474490707
1721,168184.87912329193
1722,139563.95546888583
1723,136312.7979422845
1724,228200.70122363442
1725,237609.60754188406
1726,198071.7152506262
1727,148187.66541557363
1728,168720.51060648775
1729,161259.9881732338
1730,151465.6207696176
1731,118218.1654807583
1732,102860.7725680524
1733,114220.82095176843
1734,112581.85277922009
1735,99381.81914128619
1736,99244.25151772145
1737,293947.45905264677
1738,267039.6070017163
1739,283910.03546718066
1740,222426.66015982023
1741,179436.51152515248
1742,160066.93135504983
1743,158875.59203190496
1744,336894.41237947927
1745,252846.83282591333
